model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,adjusted_score_p_a,adjusted_score_p_d,adjusted_score_p_b,model_elo_diff,total_goals_prior,market_weight,dixon_coles_rho,tail_strength,negative_binomial_size,favorite_side,poisson_fit_sse
poisson_hybrid_v2_total_dc_tail,2026,WC2026_033,2026-06-20,Group F,Group F,Netherlands,Sweden,NA,NA,scheduled,NA,0.5873966900268345,0.23122822868372517,0.1813750812894403,A,1.7727980798577794,0.8697365292366913,1,0,1-0,0.11960381834107979,NA,median_complete_bookmakers,8,0.6367234082246445,0.2404198820842704,0.12285670969108513,0.5855408618679404,0.23809456681863883,0.17636457131342076,0.580811625147618,0.24439835844215818,0.1747900164102239,162.0996780455,2.686546631884951,0.8400000000000001,-0.06,0,NA,A,9.985031594895427e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_034,2026-06-20,Group F,Group F,Tunisia,Japan,NA,NA,scheduled,NA,0.1886677692279827,0.2376088846432052,0.573723346128812,B,0.8691853166986648,1.7138734042951782,0,1,0-1,0.12271840668857048,NA,median_complete_bookmakers,8,0.13617868799096375,0.22991760158060334,0.6339037104284329,0.1729529938120581,0.2594840101658931,0.5675629960220487,0.1819157411787405,0.25111294074168894,0.5669713180795706,-188.48125306741167,2.735866543639871,0.8700000000000001,-0.06,0,NA,B,0.001044190777913652
poisson_hybrid_v2_total_dc_tail,2026,WC2026_039,2026-06-21,Group G,Group G,Belgium,Iran,NA,NA,scheduled,NA,0.6437521646806853,0.22052138887292416,0.13572644644639048,A,1.8173850401443576,0.6900004556633452,1,0,1-0,0.13786466008986992,NA,median_complete_bookmakers,8,0.45490173761279734,0.2908776415938651,0.25422062079333757,0.644753752681142,0.21540867055374857,0.13983757676510933,0.6335344758581601,0.24095676651797449,0.12550875762386543,44.97992194478388,2.478108825716033,0.8700000000000001,-0.1,0,NA,A,5.660606420870481e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_040,2026-06-21,Group G,Group G,New Zealand,Egypt,NA,NA,scheduled,NA,0.20965126756203384,0.24821650191626599,0.5421322305217001,B,0.9032939552780166,1.6192591649648789,1,1,1-1,0.12912408611137716,NA,median_complete_bookmakers,8,0.2126879807594387,0.2580562152477698,0.5292558039927916,0.20086474794685721,0.26099380769133257,0.5381414443618102,0.19791271427918136,0.2716936084819709,0.5303936772388477,-119.5066700333607,2.6087892644099897,0.8400000000000001,-0.1,0,NA,B,3.5473178046977296e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_045,2026-06-21,Group H,Group H,Spain,Saudi Arabia,NA,NA,scheduled,NA,0.8524906401585268,0.10700727012373855,0.040502089717734696,A,2.812195928593109,0.47951623119544995,2,0,2-0,0.12933565084596635,NA,median_complete_bookmakers,8,0.8419152942238107,0.1258151512283453,0.03226955454784397,0.8525171513123072,0.10758822745800144,0.03989462122969142,0.7976566742601253,0.14396087378939595,0.05838245195047867,340.1011452943203,3.2941526441760436,0.8700000000000001,-0.02,0.3,5,A,7.566299760343865e-7
poisson_hybrid_v2_total_dc_tail,2026,WC2026_046,2026-06-21,Group H,Group H,Uruguay,Cape Verde,NA,NA,scheduled,NA,0.6646213984981146,0.19827443837177924,0.13710416313010607,A,2.068167642548752,0.8143521458598991,1,0,1-0,0.11292708741433821,NA,median_complete_bookmakers,8,0.7079487915589737,0.2155582621023048,0.07649294633872154,0.6613347274172716,0.21485644944079507,0.12380882314193342,0.6232737943652332,0.2168754171964006,0.15985078843836611,225.96111934445935,2.9874954032834222,0.8400000000000001,-0.02,0.3,5,A,5.73654597314004e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_051,2026-06-22,Group I,Group I,France,Iraq,NA,NA,scheduled,NA,0.8343334681417686,0.12114952573088639,0.044517006127345,A,2.6020010195978402,0.4508264047626125,2,0,2-0,0.13786969994327283,NA,median_complete_bookmakers,8,0.7369547795764428,0.20369195374398927,0.05935326667956782,0.8343184709238304,0.12070419858816354,0.04497733048800613,0.7807503987864091,0.15786620120815698,0.061383400005433866,258.32332459986446,3.0508506936916615,0.8700000000000001,-0.02,0.3,5,A,4.4822262484695075e-7
poisson_hybrid_v2_total_dc_tail,2026,WC2026_052,2026-06-22,Group I,Group I,Norway,Senegal,NA,NA,scheduled,NA,0.43109584319456107,0.27288150918336607,0.29602264762207287,A,1.3425332931442235,1.062851072985168,1,1,1-1,0.14162665856642195,NA,median_complete_bookmakers,8,0.34739444932551033,0.30242048216200357,0.35018506851248604,0.4291589218527439,0.2774410584356697,0.29340001971158647,0.4182206924157955,0.2986318107408974,0.28314749684330714,-19.985413841895024,2.4357641597717348,0.8400000000000001,-0.1,0,NA,A,4.541977056797521e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_057,2026-06-22,Group J,Group J,Argentina,Austria,NA,NA,scheduled,NA,0.5997456799017473,0.22713297488957856,0.17312134520867403,A,1.8069247402245914,0.8517833565825373,1,0,1-0,0.12008674679820767,NA,median_complete_bookmakers,8,0.6921152387912584,0.2215426131751357,0.08634214803360596,0.5952055436870349,0.24475661134431317,0.16003784496865198,0.5932778552416923,0.24006862420968855,0.1666535205486191,210.1307295034901,2.7770155141767536,0.8700000000000001,-0.06,0,NA,A,6.657298817295478e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_058,2026-06-22,Group J,Group J,Jordan,Algeria,NA,NA,scheduled,NA,0.15611145092697187,0.2246084340629851,0.619280115010043,B,0.7783435817314259,1.8105713474307656,0,1,0-1,0.1296264172608797,NA,median_complete_bookmakers,8,0.18755455364495938,0.2493945433256263,0.5630509030294144,0.14910690243880376,0.23371506202632306,0.6171780355348733,0.1497612596979486,0.23730881652103195,0.6129299237810195,-140.17366686866694,2.6462335517791575,0.8400000000000001,-0.06,0,NA,B,1.7863888825607065e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_063,2026-06-23,Group K,Group K,Portugal,Uzbekistan,NA,NA,scheduled,NA,0.7418618567681886,0.173190062963534,0.08494808026827738,A,2.173318147694679,0.5801299122673664,2,0,2-0,0.15045601154732588,NA,median_complete_bookmakers,8,0.664406905042917,0.2313370536602526,0.10425604129683036,0.7422773696552211,0.16851152681065087,0.08921110353412803,0.7370424593207435,0.18282885785842415,0.08012868282083238,184.8673225016153,2.7290572097914048,0.8700000000000001,-0.06,0,NA,A,4.742376227259995e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_064,2026-06-23,Group K,Group K,Colombia,DR Congo,NA,NA,scheduled,NA,0.664343969989889,0.19822037856914249,0.13743565144096845,A,2.069835032321194,0.8168358304028461,1,0,1-0,0.11257271241640894,NA,median_complete_bookmakers,5,0.732221765825156,0.20571782730505223,0.062060406869791876,0.6596898733986065,0.22163058268535615,0.11867954391603745,0.6230116811066934,0.21675763517301216,0.1602306837202946,252.70166969367503,3.039743502826053,0.8700000000000001,-0.02,0.3,5,A,0.001149715136331142
poisson_hybrid_v2_total_dc_tail,2026,WC2026_069,2026-06-23,Group L,Group L,England,Ghana,NA,NA,scheduled,NA,0.7321810479069616,0.16496803237407767,0.10285091971896078,A,2.391477002501203,0.7767110437145934,1,0,1-0,0.10377295587651807,NA,median_complete_bookmakers,8,0.8223987299691528,0.14247484077833256,0.0351264292525147,0.7303618008683842,0.17847825558359637,0.09115994354801946,0.6838315966841606,0.1888173690553671,0.1273510342604722,328.17552175470746,3.2458087977929666,0.8400000000000001,-0.02,0.3,5,A,3.739844969777109e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_070,2026-06-23,Group L,Group L,Panama,Croatia,NA,NA,scheduled,NA,0.16570767217876775,0.23067805041770972,0.6036142774035226,B,0.7963560763707312,1.7621122777558804,0,1,0-1,0.1299097021608885,NA,median_complete_bookmakers,8,0.18459212575494435,0.248345451668286,0.5670624225767696,0.1550497159907106,0.24482510211973543,0.600125181889554,0.15918893518828986,0.24371552439866556,0.5970955404130446,-142.70898107449375,2.6508638672388054,0.8400000000000001,-0.06,0,NA,B,4.352424605117715e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_005,2026-06-24,Group A,Group A,Czech Republic,Mexico,NA,NA,scheduled,NA,0.2192491499598366,0.25217221041552706,0.5285786396246364,B,0.9206929922572042,1.5825074735593518,1,1,1-1,0.1311375752805939,NA,median_complete_bookmakers,5,0.21652350383414928,0.2593468480124661,0.5241296481533847,0.2094101107029622,0.2667663040760071,0.5238235852210308,0.20732755220705534,0.27601540592108964,0.516657041871855,-116.46636759247554,2.6033257566902357,0.8700000000000001,-0.1,0,NA,B,4.6553392543102957e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_006,2026-06-24,Group A,Group A,South Africa,South Korea,NA,NA,scheduled,NA,0.17429317144922235,0.22874512940530273,0.5969616991454749,B,0.8487823787152731,1.7913841493442377,0,1,0-1,0.12130498357809806,NA,median_complete_bookmakers,5,0.1484716151921751,0.23487595764104585,0.616652427166779,0.16607524030696721,0.23984340911900287,0.5940813505740299,0.16778398661532756,0.24176349907309216,0.5904525143115803,-175.92415393165265,2.7122793496375475,0.8400000000000001,-0.06,0,NA,B,2.626233433307497e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_011,2026-06-24,Group B,Group B,Switzerland,Canada,NA,NA,scheduled,NA,0.4506673137506951,0.27228093176137874,0.2770517544879263,A,1.3701690324929474,1.0113982098686753,1,1,1-1,0.14085994129107052,NA,median_complete_bookmakers,2,0.44760706498193875,0.2927544968490315,0.2596384381690298,0.4454748762746904,0.28517618022510094,0.26934894350020866,0.4378618645424159,0.2978918301779371,0.26424630527964704,40.877104886496454,2.4711078387326846,0.78,-0.1,0,NA,A,3.707499173669395e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_012,2026-06-24,Group B,Group B,Bosnia & Herzegovina,Qatar,NA,NA,scheduled,NA,0.5580419581752074,0.2518872837424844,0.19007075808230814,A,1.582306200400307,0.804854658939398,1,0,1-0,0.1336959790100858,NA,median_complete_bookmakers,2,0.3871581908892875,0.3083534756100609,0.30448833350065163,0.5567965700717115,0.2562385760601329,0.1869648538681557,0.5463394969745974,0.2752922061437045,0.17836829688169822,7.349803150265416,2.414633562095456,0.78,-0.1,0,NA,A,4.178183051592503e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_017,2026-06-24,Group C,Group C,Scotland,Brazil,NA,NA,scheduled,NA,0.1402264496671516,0.20730918622340572,0.6524643641094426,B,0.781103196832614,1.9675423505598777,0,2,0-2,0.12390723440629507,NA,median_complete_bookmakers,5,0.1093938666604714,0.21813499706655143,0.6724711362729772,0.13428309723282372,0.2147697665191295,0.6509471362480469,0.13432359302706517,0.2191148995035782,0.6465615074693566,-219.1065551412269,2.794256748104106,0.8400000000000001,-0.06,0,NA,B,1.1726588252496138e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_018,2026-06-24,Group C,Group C,Morocco,Haiti,NA,NA,scheduled,NA,0.7115770289856302,0.17765668918297103,0.11076628183139864,A,2.2435807306077162,0.7564314018549874,1,0,1-0,0.11219462392535547,NA,median_complete_bookmakers,5,0.7438039641433966,0.20069162872569013,0.05550440713091327,0.7098569722009737,0.18919112525972007,0.10095190253930628,0.6655657033891584,0.2004572377240898,0.13397705888675185,266.72601289501654,3.0675330958270983,0.8700000000000001,-0.02,0.3,5,A,2.7592935030284387e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_023,2026-06-25,Group D,Group D,Turkey,USA,NA,NA,scheduled,NA,0.3527819769510232,0.2748421789448982,0.37237584410407865,B,1.1923708469272856,1.232947702696059,1,1,1-1,0.14303628688628492,NA,median_complete_bookmakers,5,0.3897294695377434,0.3076839582737239,0.30258657218853274,0.35343471740354304,0.27356425548467506,0.37300102711178196,0.3397786781431793,0.30084877656058634,0.35937254529623436,8.768847632408551,2.4169974706780564,0.8700000000000001,-0.1,0,NA,B,3.5167297182462394e-6
poisson_hybrid_v2_total_dc_tail,2026,WC2026_024,2026-06-25,Group D,Group D,Paraguay,Australia,NA,NA,scheduled,NA,0.43152660630994405,0.27402147735638127,0.2944519163336748,A,1.3350036722876821,1.0520796528129948,1,1,1-1,0.14197983003096723,NA,median_complete_bookmakers,5,0.3126074651321425,0.29071548686050247,0.3966770480073551,0.4259762737050303,0.2871282886393684,0.2868954376556013,0.4186193490344016,0.299835991907466,0.28154465905813225,-45.335123653014534,2.4787158688397932,0.8400000000000001,-0.1,0,NA,A,3.8269035970817886e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_029,2026-06-25,Group E,Group E,Curaçao,Ivory Coast,NA,NA,scheduled,NA,0.08229644214891198,0.15940181577392917,0.7583017420771588,B,0.6302701111086452,2.3445296126166246,0,1,0-1,0.12273001871542966,NA,median_complete_bookmakers,5,0.10163962625654284,0.2143969105773171,0.6839634631661401,0.07904374082480643,0.16295391680663218,0.7580023423685615,0.10346892333731039,0.18782705363147414,0.7087040230312154,-229.06993385327928,2.993520310788649,0.8400000000000001,-0.02,0.3,5,B,2.6806919988308733e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_030,2026-06-25,Group E,Group E,Ecuador,Germany,NA,NA,scheduled,NA,0.21679225668848312,0.2523088038617306,0.5308989394497863,B,0.9103378662605828,1.5814361996909956,1,1,1-1,0.13106394865748147,NA,median_complete_bookmakers,5,0.2902606712530222,0.2834195306584216,0.4263197980885562,0.21524559167893736,0.25459222973594275,0.5301621785851198,0.20487735226507572,0.2761386127085454,0.5189840350263789,-61.44057998866924,2.506397043228191,0.8700000000000001,-0.1,0,NA,B,1.121249822901052e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_035,2026-06-25,Group F,Group F,Japan,Sweden,NA,NA,scheduled,NA,0.4802252997206193,0.2585315763525679,0.2612431239268128,A,1.505932845111473,1.0385869151760723,1,1,1-1,0.1301617653498356,NA,median_complete_bookmakers,5,0.6229111824883564,0.24473677680888337,0.13235204070276016,0.4737228421268283,0.2756690131878269,0.2506081446853449,0.47285765262534535,0.2732668705431153,0.25387547683153927,151.4852595729708,2.6669548860611747,0.8700000000000001,-0.06,0,NA,A,6.387572190849355e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_036,2026-06-25,Group F,Group F,Tunisia,Netherlands,NA,NA,scheduled,NA,0.14972717126652094,0.2137644893018354,0.6365083394316436,B,0.8007784843327986,1.9152637659611778,0,2,0-2,0.12130119599221811,NA,median_complete_bookmakers,5,0.12638393398987083,0.2257839580760325,0.6478321079340966,0.1446789968476688,0.22023427425814185,0.6350867288941895,0.14364119671195144,0.22593643841097413,0.6304223648770744,-199.0956715399409,2.7559645221287115,0.8700000000000001,-0.06,0,NA,B,8.824854023146687e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_041,2026-06-26,Group G,Group G,Egypt,Iran,NA,NA,scheduled,NA,0.412539537793116,0.2800407396141605,0.3074197225927236,A,1.2679347403219101,1.0538470241288462,1,1,1-1,0.14418834333552635,NA,median_complete_bookmakers,5,0.2685783243320964,0.27640365806157335,0.4550180176063302,0.4003882767820964,0.30760080921473787,0.2920109140031658,0.3994315065807953,0.30625680203880157,0.29431169138040303,-77.16583987299032,2.533723001290464,0.8700000000000001,-0.1,0,NA,A,0.0017743731038478545
poisson_hybrid_v2_total_dc_tail,2026,WC2026_042,2026-06-26,Group G,Group G,New Zealand,Belgium,NA,NA,scheduled,NA,0.09959114894940191,0.17095642718323678,0.7294524238673613,B,0.7092397303267736,2.2820236611694966,0,1,0-1,0.11600536921144962,NA,median_complete_bookmakers,5,0.09249535648921438,0.20974304112563738,0.6977616023851483,0.09537315253542196,0.17577892456085575,0.7288479229037224,0.12215260329638992,0.19587508769969217,0.6819723090039179,-241.6524318511349,3.018037646397408,0.8700000000000001,-0.02,0.3,5,B,4.849657143907893e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_047,2026-06-26,Group H,Group H,Cape Verde,Saudi Arabia,NA,NA,scheduled,NA,0.3653257269426567,0.27166361221627644,0.3630106608410669,A,1.2397813806118159,1.2349455525383322,1,1,1-1,0.1417833895817566,NA,median_complete_bookmakers,5,0.3060498188601106,0.2885625926031975,0.4053875885366918,0.3644140202954427,0.2734767267961208,0.36210925290843654,0.3524363278897697,0.2974424103220504,0.35012126178818004,-50.06221005106113,2.4868086766977977,0.8400000000000001,-0.1,0,NA,A,7.055435319024976e-6
poisson_hybrid_v2_total_dc_tail,2026,WC2026_048,2026-06-26,Group H,Group H,Uruguay,Spain,NA,NA,scheduled,NA,0.1833266706068414,0.23175902738558424,0.5849143020075743,B,0.8761678380437149,1.769068976687498,0,1,0-1,0.11898169110902256,NA,median_complete_bookmakers,5,0.1606316930345645,0.23957097279772752,0.599797334167708,0.17821509832358096,0.23879181194371862,0.5829930897327004,0.17672473027568406,0.2449629080478987,0.5783123616764173,-164.20223600092208,2.690444509160771,0.8700000000000001,-0.06,0,NA,B,1.0469013389584626e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_053,2026-06-26,Group I,Group I,Norway,France,NA,NA,scheduled,NA,0.22317270733201502,0.24563801009774686,0.5311892825702381,B,0.972857270065023,1.644883320174461,1,1,1-1,0.12377125857167669,NA,median_complete_bookmakers,5,0.14987593023548293,0.2354280618534336,0.6146960079110836,0.21419025966577854,0.2590321376185151,0.5267776027157064,0.21616678703550507,0.2596498506907669,0.524183362273728,-174.53738883730512,2.7096869579281067,0.8700000000000001,-0.06,0,NA,B,3.8317705569857613e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_054,2026-06-26,Group I,Group I,Senegal,Iraq,NA,NA,scheduled,NA,0.6580206644075282,0.21320740871648422,0.12877192687598768,A,1.876472335337439,0.6844329575763346,2,0,2-0,0.13597759105393187,NA,median_complete_bookmakers,5,0.5537597139075479,0.26478112614836846,0.18145915994408365,0.6574093235556447,0.2165523875207832,0.126038288923572,0.6481012488044823,0.2330462399225756,0.11885251127294212,103.77134960445436,2.5806358211565414,0.8700000000000001,-0.1,0,NA,A,2.4296375372602067e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_059,2026-06-27,Group J,Group J,Algeria,Austria,NA,NA,scheduled,NA,0.2974441222098628,0.2822644793516184,0.4202913984385187,B,1.0161885330245195,1.2646794598249476,1,1,1-1,0.14447046058512117,NA,median_complete_bookmakers,5,0.39303589947242146,0.3068242884204587,0.3001398121071198,0.2864720058964181,0.3015279883836951,0.4120000057198868,0.28431044397485195,0.30853183582164045,0.4071577202035077,10.593439563787795,2.420040359729074,0.8400000000000001,-0.1,0,NA,B,8.578655493451607e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_060,2026-06-27,Group J,Group J,Jordan,Argentina,NA,NA,scheduled,NA,0.0671890534704943,0.13396974690076985,0.7988411996287358,B,0.6401625427742799,2.636550986881397,0,2,0-2,0.11348370364465114,NA,median_complete_bookmakers,5,0.04508859725866799,0.12633278922119925,0.8285786135201327,0.06410037128063989,0.13721495903107928,0.7986846696882808,0.08956201778686287,0.16488408987746064,0.7455538923356766,-339.71095680836925,3.2925589081601094,0.8700000000000001,-0.02,0.3,5,B,2.2180259013304763e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_065,2026-06-27,Group K,Group K,Colombia,Portugal,NA,NA,scheduled,NA,0.2882330036375173,0.2761007987380107,0.435666197624472,B,1.0233478413219033,1.32573123310686,1,1,1-1,0.1424555494772299,NA,median_complete_bookmakers,5,0.350766418862282,0.3035898900444916,0.34564369109322646,0.28127595254123156,0.28803714885754617,0.4306868986012222,0.2752824991395873,0.3020018077338707,0.4227156931265419,-17.48396097765999,2.431566338023617,0.8700000000000001,-0.1,0,NA,B,3.192428371727254e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_066,2026-06-27,Group K,Group K,DR Congo,Uzbekistan,NA,NA,scheduled,NA,0.39445000102829797,0.27364941776431156,0.33190058120739047,A,1.281643329093557,1.15183517228508,1,1,1-1,0.1424636011802526,NA,median_complete_bookmakers,5,0.25747293028923507,0.2728089539446641,0.46971811576610084,0.3870314973243273,0.28958642579076616,0.32338207688490644,0.3814987645573659,0.2995518907061758,0.31894934473645836,-85.31830816971978,2.548006693265722,0.8700000000000001,-0.1,0,NA,A,5.634176102507511e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_071,2026-06-27,Group L,Group L,Panama,England,NA,NA,scheduled,NA,0.10276297411806426,0.1837246215907871,0.7135124042911486,B,0.6613373552119074,2.12676866121844,0,2,0-2,0.13917192328546368,NA,median_complete_bookmakers,5,0.12068122727497828,0.2232903742531063,0.6560283984719155,0.10592553771737998,0.1800873621361361,0.713987100146484,0.09756976660036651,0.1941110366261826,0.708319196773451,-205.5653664421818,2.7682869834576316,0.8400000000000001,-0.06,0,NA,B,2.806981964481403e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_072,2026-06-27,Group L,Group L,Croatia,Ghana,NA,NA,scheduled,NA,0.6076885721174832,0.21615147493374953,0.17615995294876735,A,1.9345159595784294,0.9336852047223321,1,0,1-0,0.10783056402205708,NA,median_complete_bookmakers,5,0.7426756330554055,0.20119166180745468,0.05613270513713976,0.6004442097192753,0.2438381510813044,0.15571763919942044,0.6056366592590521,0.2202553006506118,0.17410804009033612,265.3191363870194,3.0647331911733544,0.8700000000000001,-0.02,0,NA,A,0.0016070250594641528
