model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,model_elo_diff,total_goals_prior,poisson_fit_sse
poisson_hybrid_odds_ratings,2026,WC2026_030,2026-06-25,Group E,Group E,Ecuador,Germany,NA,NA,scheduled,NA,0.222176506869427,0.2561134837774174,0.5217100093531557,B,0.9113321559335574,1.5462704117124613,0,1,0-1,0.1324226308488327,NA,median_complete_bookmakers,5,0.28749595831844404,0.2902449103548936,0.4222591313266623,0.22072834514970677,0.2582767436804941,0.5209949111697991,-61.44057998866924,2.482782010043121,1.2430858371933333e-5
poisson_hybrid_odds_ratings,2026,WC2026_035,2026-06-25,Group F,Group F,Japan,Sweden,NA,NA,scheduled,NA,0.4922548706157681,0.258187430185356,0.24955769919887585,A,1.516792318250018,1.000165436861238,1,1,1-1,0.12243260742241958,NA,median_complete_bookmakers,5,0.6323458007409267,0.2332975533829222,0.134356645876151,0.4876134253466607,0.27089236787444376,0.24149420677889555,151.4852595729708,2.684972084513581,4.437650272308409e-4
poisson_hybrid_odds_ratings,2026,WC2026_036,2026-06-25,Group F,Group F,Tunisia,Netherlands,NA,NA,scheduled,NA,0.14795856399194596,0.21156351163317766,0.6404779243748764,B,0.802885023830456,1.9364323850523313,0,1,0-1,0.12512148851228952,NA,median_complete_bookmakers,5,0.12952976790788012,0.20651287663662643,0.6639573554554934,0.1438361470794938,0.21682658425445875,0.6393372686660476,-199.0956715399409,2.7984505185049637,6.832059207264509e-5
poisson_hybrid_odds_ratings,2026,WC2026_041,2026-06-26,Group G,Group G,Egypt,Iran,NA,NA,scheduled,NA,0.39811955325271897,0.28679977272955615,0.315080674017725,A,1.203834871896003,1.0373695257583926,1,1,1-1,0.13278765536460643,NA,median_complete_bookmakers,5,0.26734478951392954,0.2797270136759882,0.4529281968100823,0.38953617134547447,0.3057553647275961,0.3047084639269294,-77.16583987299032,2.5169610959494597,0.0011407345473852658
poisson_hybrid_odds_ratings,2026,WC2026_042,2026-06-26,Group G,Group G,New Zealand,Belgium,NA,NA,scheduled,NA,0.09604070262186763,0.17312401949723236,0.7308352778809001,B,0.6677833123775829,2.2327254215335763,0,2,0-2,0.13707735030069415,NA,median_complete_bookmakers,5,0.09544328753399023,0.18455666301067175,0.720000049455338,0.09573119193606157,0.17347439394882205,0.7307944141151164,-241.6524318511349,2.9039371537707965,2.899210732900608e-7
poisson_hybrid_odds_ratings,2026,WC2026_047,2026-06-26,Group H,Group H,Cape Verde,Saudi Arabia,NA,NA,scheduled,NA,0.36176036377124926,0.2742121181726748,0.36402751805607597,B,1.2155565308041736,1.22025998395846,1,1,1-1,0.12982725041914858,NA,median_complete_bookmakers,5,0.301990278413512,0.29799932071925195,0.400010400867236,0.36082286451872625,0.27608244698157347,0.3630946884997004,-50.06221005106113,2.458340736171068,9.444654646829499e-6
poisson_hybrid_odds_ratings,2026,WC2026_048,2026-06-26,Group H,Group H,Uruguay,Spain,NA,NA,scheduled,NA,0.1813487001122357,0.2306814295892226,0.5879698702985416,B,0.8726480489165022,1.7784588547981013,0,1,0-1,0.12551126966010637,NA,median_complete_bookmakers,5,0.16351662194667557,0.22591374460856647,0.6105696334447579,0.17737732735861106,0.23612305740908257,0.5864996152323064,-164.20223600092208,2.7148244344313146,7.508732962044543e-5
poisson_hybrid_odds_ratings,2026,WC2026_053,2026-06-26,Group I,Group I,Norway,France,NA,NA,scheduled,NA,0.21638697528971862,0.24409492705052457,0.5395180976597568,B,0.9539298062591604,1.6598732941923644,0,1,0-1,0.12159470804108433,NA,median_complete_bookmakers,5,0.1528931937906234,0.22003589687652128,0.6270709093328554,0.20961899621574834,0.2540545261132985,0.5363264776709532,-174.53738883730512,2.739329907553752,2.601771287042777e-4
poisson_hybrid_odds_ratings,2026,WC2026_054,2026-06-26,Group I,Group I,Senegal,Iraq,NA,NA,scheduled,NA,0.6500193948071284,0.21681970987888644,0.13316089531398514,A,1.8491894208793698,0.6926209958161164,1,0,1-0,0.14557512181161245,NA,median_complete_bookmakers,5,0.5554980851682679,0.26247311541998963,0.18202879941174246,0.6494173740429994,0.2199712585980166,0.13061136735898402,103.77134960445436,2.5758634456147362,2.553325971702059e-5
poisson_hybrid_odds_ratings,2026,WC2026_059,2026-06-27,Group J,Group J,Algeria,Austria,NA,NA,scheduled,NA,0.2977201191975634,0.2908504699226804,0.4114294108797562,B,0.9747930568004713,1.2001235813000106,0,1,0-1,0.13635519060216966,NA,median_complete_bookmakers,5,0.38228102618619847,0.32579206452725307,0.29192690928654846,0.2893955023618403,0.3055737483687094,0.40503074926945026,10.593439563787795,2.3754097374494783,6.832153080205323e-4
poisson_hybrid_odds_ratings,2026,WC2026_060,2026-06-27,Group J,Group J,Jordan,Argentina,NA,NA,scheduled,NA,0.06453299334415329,0.13706070058392317,0.7984063060719235,B,0.5895109496172821,2.553544325659172,0,2,0-2,0.14068417361843275,NA,median_complete_bookmakers,5,0.04433578617581713,0.14091976683827845,0.8147444469859044,0.06242012609678462,0.1392567776732404,0.798323096229975,-339.71095680836925,3.1623829077563106,1.1161549029463642e-5
poisson_hybrid_odds_ratings,2026,WC2026_065,2026-06-27,Group K,Group K,Colombia,Portugal,NA,NA,scheduled,NA,0.29079340091842804,0.28292269247339136,0.4262839066081806,B,0.9951868366673352,1.268542233200239,0,1,0-1,0.13188028805601074,NA,median_complete_bookmakers,5,0.3420762208407,0.3208433710914362,0.33708040806786377,0.285129099882287,0.2927392150474939,0.42213168507021903,-17.48396097765999,2.389683678343966,2.845941783930719e-4
poisson_hybrid_odds_ratings,2026,WC2026_066,2026-06-27,Group K,Group K,DR Congo,Uzbekistan,NA,NA,scheduled,NA,0.38186641584333664,0.2772964716838507,0.3408371124728126,A,1.234999575427718,1.1506123077485526,1,1,1-1,0.1307789200452347,NA,median_complete_bookmakers,5,0.2569213106829666,0.27436691515657247,0.468711774160461,0.3764969208830087,0.28854810650530055,0.33495497261169066,-85.31830816971978,2.534865398738048,3.6337454028249384e-4
poisson_hybrid_odds_ratings,2026,WC2026_071,2026-06-27,Group L,Group L,Panama,England,NA,NA,scheduled,NA,0.10433252181750184,0.1814752463549315,0.7141922318275666,B,0.6849067883191147,2.1622382898603107,0,2,0-2,0.13560562828659303,NA,median_complete_bookmakers,5,0.12382539304288481,0.2030543866681241,0.6731202202889912,0.10725702275465646,0.17809745091042395,0.7146455263349196,-205.5653664421818,2.814236630448444,2.7004652159924487e-5
poisson_hybrid_odds_ratings,2026,WC2026_072,2026-06-27,Group L,Group L,Croatia,Ghana,NA,NA,scheduled,NA,0.6212603442487544,0.21738716979093078,0.16135248596031485,A,1.896167580771463,0.8450893371177421,1,0,1-0,0.12228240288431697,NA,median_complete_bookmakers,5,0.7687469174730535,0.17314986475195218,0.05810321777499436,0.6171023742275509,0.2347984649470206,0.14809916082542857,265.3191363870194,2.9643115307759604,7.791957131171043e-4
